ReactionID,ReactionType,ReactantSMILES,ProductSMILES,Ligand,Base,Solvent
31-117-CAS-22288687,Other,COc1ccc(C(=CC(=O)O)Cc2ccccc2)cc1 . CCCN,CCCNC(=O)CC(=Cc1ccccc1)c1ccc(OC)cc1,[],,Dimethylformamide|68-12-2
31-170-CAS-23304717,Other,Nc1cc(F)ccc1C(=O)O . CC(=O)O.N=CN . CN(C)CCCO,CN(C)CCCOc1ccc2c(=O)nc[nH]c2c1,[],1310-58-3,Dimethyl sulfoxide|67-68-5
31-356-CAS-22071800,Other,COC(=O)[C@@H](N)CO.Cl . C(=NC1CCCCC1)=NC1CCCCC1 . O=C(O)/C=C/c1ccc(F)cc1,COC(=O)[C@H](CO)NC(=O)/C=C/c1ccc(F)cc1 . COC(=O)[C@H](COC(=O)/C=C/c1ccc(F)cc1)NC(=O)/C=C/c1ccc(F)cc1 . O=C(/C=C/c1ccc(F)cc1)OC(=NC1CCCCC1)NC1CCCCC1,[],121-44-8,Dichloromethane|75-09-2
31-356-CAS-22071801,Other,COC(=O)[C@@H](N)CO.Cl . COc1ccc(/C=C/C(=O)O)cc1,COC(=O)[C@H](CO)NC(=O)/C=C/c1ccc(OC)cc1 . COC(=O)[C@H](COC(=O)/C=C/c1ccc(OC)cc1)NC(=O)/C=C/c1ccc(OC)cc1,[],121-44-8,Dichloromethane|75-09-2
31-356-CAS-22071802,Other,COC(=O)[C@@H](N)CO.Cl . C(=NC1CCCCC1)=NC1CCCCC1 . Cc1ccc(/C=C/C(=O)O)cc1,Cc1ccc(/C=C/C(=O)OC(=NC2CCCCC2)NC2CCCCC2)cc1 . COC(=O)[C@H](CO)NC(=O)/C=C/c1ccc(C)cc1 . COC(=O)[C@H](COC(=O)/C=C/c1ccc(C)cc1)NC(=O)/C=C/c1ccc(C)cc1,[],121-44-8,Dichloromethane|75-09-2
31-363-CAS-23416807,Other,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)cc1 . CC(C)(C)OC(=O)NCCCCCC(=O)O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCNC(=O)OC(C)(C)C)C(C)(C)C)cc1,[],7647-01-0,Methanol|67-56-1
31-367-CAS-21533229,Other,COC(=O)CCC(=O)O . CC(C)c1cc(C(=O)N2Cc3ccc(N)cc3C2)c(OCc2ccccc2)cc1OCc1ccccc1,COC(=O)CCC(=O)Nc1ccc2c(c1)CN(C(=O)c1cc(C(C)C)c(OCc3ccccc3)cc1OCc1ccccc1)C2,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-21607012,Other,CC(C)(C)OC(=O)NCC(=O)O . Cn1cc(Nc2cc(-c3cccc(N)c3)ncn2)cn1,Cn1cc(Nc2cc(-c3cccc(NC(=O)CNC(=O)OC(C)(C)C)c3)ncn2)cn1,[],2592-95-2,Dichloromethane|75-09-2
31-367-CAS-21607035,Other,N#CCC(=O)O . Cn1cc(Nc2cc(-c3cccc(N)c3)ncn2)cn1,Cn1cc(Nc2cc(-c3cccc(NC(=O)CC#N)c3)ncn2)cn1,[],7087-68-5,Tetrahydrofuran|109-99-9
31-367-CAS-21717118,Other,O=C(O)c1ccc2oc(=O)ccc2c1 . COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@@H](N)Cc2ccccc2)cc1,COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc3oc(=O)ccc3c2)cc1,[],,Dimethylformamide|68-12-2
31-367-CAS-21782635,Other,C=C[C@@H](C)C(=O)O . C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(-c2ccc(NC(=O)OC)cc2N)ccn1,C=CC[C@H](NC(=O)OC(C)(C)C)c1cc(-c2ccc(NC(=O)OC)cc2NC(=O)[C@H](C)C=C)ccn1,[],110-86-1,Ethyl acetate|141-78-6
31-367-CAS-21822005,Other,Cc1ccccc1NC(=O)C=CC(=O)O . NC1Cc2ccccc2NC1=O,Cc1ccccc1NC(=O)C=CC(=O)NC1Cc2ccccc2NC1=O,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822006,Other,Cc1cccc(NC(=O)C=CC(=O)O)c1 . NC1Cc2ccccc2NC1=O,Cc1cccc(NC(=O)C=CC(=O)NC2Cc3ccccc3NC2=O)c1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822007,Other,Cc1ccc(NC(=O)C=CC(=O)O)cc1 . NC1Cc2ccccc2NC1=O,Cc1ccc(NC(=O)C=CC(=O)NC2Cc3ccccc3NC2=O)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822008,Other,COc1ccccc1NC(=O)C=CC(=O)O . NC1Cc2ccccc2NC1=O,COc1ccccc1NC(=O)C=CC(=O)NC1Cc2ccccc2NC1=O,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822009,Other,COc1ccc(NC(=O)C=CC(=O)O)cc1 . NC1Cc2ccccc2NC1=O,COc1ccc(NC(=O)C=CC(=O)NC2Cc3ccccc3NC2=O)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822010,Other,O=C(O)C=CC(=O)Nc1ccccc1[N+](=O)[O-] . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822011,Other,O=C(O)C=CC(=O)Nc1cccc([N+](=O)[O-])c1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1cccc([N+](=O)[O-])c1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822012,Other,O=C(O)C=CC(=O)Nc1ccc([N+](=O)[O-])cc1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccc([N+](=O)[O-])cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822013,Other,O=C(O)C=CC(=O)Nc1ccccc1Cl . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccccc1Cl,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822014,Other,O=C(O)C=CC(=O)Nc1ccc(Cl)cc1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccc(Cl)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822015,Other,O=C(O)C=CC(=O)Nc1ccccc1Br . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccccc1Br,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822016,Other,O=C(O)C=CC(=O)Nc1cccc(Br)c1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1cccc(Br)c1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822017,Other,O=C(O)C=CC(=O)Nc1ccc(Br)cc1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccc(Br)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822018,Other,O=C(O)C=CC(=O)Nc1ccccc1F . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccccc1F,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822019,Other,O=C(O)C=CC(=O)Nc1ccc(F)cc1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccc(F)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822021,Other,O=C(O)C=CC(=O)Nc1ccccc1 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1ccccc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21822022,Other,O=C(O)C=CC(=O)Nc1cccc2ccccc12 . NC1Cc2ccccc2NC1=O,O=C(C=CC(=O)NC1Cc2ccccc2NC1=O)Nc1cccc2ccccc12,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21894967,Other,CC(C)(C)OC(=O)Nc1nc(/C(=N/OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)O)cs1 . COc1nc(Cl)nc(OC)n1 . N[C@@H]1C(=O)N[C@@H]1CN1CCOC1=O,COc1nc(OC)nc(Oc2nc(OC)nc(OC)n2)n1 . CC(C)(C)OC(=O)Nc1nc(/C(=N/OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)N[C@@H]2C(=O)N[C@@H]2CN2CCOC2=O)cs1 . CC(C)(C)OC(=O)Nc1nc(/C(=N/OC2(C(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)N[C@@H]2C(=O)N[C@@H]2CN2C(=O)OCC2O)cs1,[],,Dimethylformamide|68-12-2
31-367-CAS-21911742,Other,CC(C)(C)OC(=O)NCC(=O)O . COc1ccc(N(C)C(=O)[C@@H](N)Cc2ccccc2)cc1,COc1ccc(N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)OC(C)(C)C)cc1,[],148893-10-1,Dichloromethane|75-09-2
